Temp_max,Temp_avg,Temp_min,Dew_max,Dew_avg,Dew_min,Hum_max,Hum_avg,Hum_min,Wind_max,Wind_avg,Wind_min,Pres_max,Pres_avg,Pres_min,Precipitation,Temp_max_1,Temp_avg_1,Temp_min_1,Dew_max_1,Dew_avg_1,Dew_min_1,Hum_max_1,Hum_avg_1,Hum_min_1,Wind_max_1,Wind_avg_1,Wind_min_1,Pres_max_1,Pres_avg_1,Pres_min_1,Precipitation_1
87,65.4,49,52,45.0,38,87,55.8,18,2,0.3,0,28.3,28.2,28.1,0.0,83.0,63.5,49.0,48.0,43.6,36.0,90.0,57.0,18.0,1.0,0.3,0.0,28.3,28.2,28.1,0.0
88,66.4,50,49,45.6,34,90,56.9,15,2,0.3,0,28.3,28.2,28.1,0.0,87.0,65.4,49.0,52.0,45.0,38.0,87.0,55.8,18.0,2.0,0.3,0.0,28.3,28.2,28.1,0.0
86,66.8,51,52,47.4,41,87,57.1,20,2,0.3,0,28.3,28.2,28.1,0.0,88.0,66.4,50.0,49.0,45.6,34.0,90.0,56.9,15.0,2.0,0.3,0.0,28.3,28.2,28.1,0.0
87,67.5,51,57,50.4,44,88,60.0,22,1,0.1,0,28.2,28.1,28.1,0.0,86.0,66.8,51.0,52.0,47.4,41.0,87.0,57.1,20.0,2.0,0.3,0.0,28.3,28.2,28.1,0.0
86,66.9,53,53,48.4,44,93,58.4,25,1,0.3,0,28.1,28.1,28.0,0.0,87.0,67.5,51.0,57.0,50.4,44.0,88.0,60.0,22.0,1.0,0.1,0.0,28.2,28.1,28.1,0.0
80,63.9,50,53,48.9,43,95,63.4,32,3,0.6,0,28.2,28.1,28.1,0.0,86.0,66.9,53.0,53.0,48.4,44.0,93.0,58.4,25.0,1.0,0.3,0.0,28.1,28.1,28.0,0.0
85,64.5,50,50,47.0,41,91,60.5,21,2,0.3,0,28.2,28.1,28.1,0.0,80.0,63.9,50.0,53.0,48.9,43.0,95.0,63.4,32.0,3.0,0.6,0.0,28.2,28.1,28.1,0.0
86,65.6,49,50,47.0,41,92,59.4,20,1,0.3,0,28.2,28.1,28.0,0.0,85.0,64.5,50.0,50.0,47.0,41.0,91.0,60.5,21.0,2.0,0.3,0.0,28.2,28.1,28.1,0.0
85,66.0,51,52,48.5,44,95,60.4,24,3,0.5,0,28.1,28.1,28.0,0.0,86.0,65.6,49.0,50.0,47.0,41.0,92.0,59.4,20.0,1.0,0.3,0.0,28.2,28.1,28.0,0.0
86,67.3,52,53,51.3,49,90,62.3,31,2,0.4,0,28.1,28.1,28.0,0.0,85.0,66.0,51.0,52.0,48.5,44.0,95.0,60.4,24.0,3.0,0.5,0.0,28.1,28.1,28.0,0.0
